array:2937	label1	0.2332103760058835	label2	0.7667896239941165
array:2938	label1	0.47491364015214244	label2	0.5250863598478576
array:2939	label1	0.0384260053685255	label2	0.9615739946314745
array:2940	label1	0.09310929848913221	label2	0.9068907015108677
array:2941	label1	0.3452377421279696	label2	0.6547622578720304
array:2942	label1	0.10587727980698723	label2	0.8941227201930128
array:2943	label1	0.8018323650523305	label2	0.19816763494766962
array:2944	label1	0.42771948620872624	label2	0.5722805137912738
array:2945	label1	0.5625994961508152	label2	0.4374005038491849
array:2946	label1	0.9022999715130036	label2	0.09770002848699653
array:2947	label1	0.39778703094894485	label2	0.6022129690510553
array:2948	label1	0.7017251020732126	label2	0.29827489792678735
array:2949	label1	0.98394958933214	label2	0.016050410667859918
array:2950	label1	0.8217512555680578	label2	0.17824874443194214
array:2951	label1	0.3942322067724075	label2	0.6057677932275926
array:2952	label1	0.49861274381334847	label2	0.5013872561866516
array:2953	label1	0.6510006948362366	label2	0.34899930516376354
array:2954	label1	0.6712527571113444	label2	0.32874724288865564
array:2955	label1	0.6434686650897906	label2	0.3565313349102095
array:2956	label1	0.33090463235840156	label2	0.6690953676415984
array:2957	label1	0.9687377887807921	label2	0.03126221121920779
array:2958	label1	0.5292567636444803	label2	0.4707432363555198
array:2959	label1	0.6716835764054947	label2	0.32831642359450536
array:2960	label1	0.8005077968363133	label2	0.19949220316368663
array:2961	label1	0.38358320493223846	label2	0.6164167950677616
array:2962	label1	0.3543469003143219	label2	0.6456530996856781
array:2963	label1	0.6631491708932434	label2	0.3368508291067565
array:2964	label1	0.4172026575982125	label2	0.5827973424017876
array:2965	label1	0.40846084390169796	label2	0.5915391560983021
array:2966	label1	0.385926657419254	label2	0.614073342580746
array:2967	label1	0.37895545224571814	label2	0.6210445477542819
array:2968	label1	0.6196551678140682	label2	0.3803448321859319
array:2969	label1	0.2934315610311504	label2	0.7065684389688495
array:2970	label1	0.7543539141100469	label2	0.245646085889953
array:2971	label1	0.613682725009147	label2	0.386317274990853
array:2972	label1	0.46824631557177016	label2	0.5317536844282298
array:2973	label1	0.47838990692139266	label2	0.5216100930786073
array:2974	label1	0.46802352177567275	label2	0.5319764782243273
array:2975	label1	0.15484684228490486	label2	0.8451531577150952
array:2976	label1	0.690412060694204	label2	0.3095879393057961
array:2977	label1	0.18512312482491788	label2	0.8148768751750821
array:2978	label1	0.9941311457844223	label2	0.0058688542155776735
array:2979	label1	0.9013277051695742	label2	0.0986722948304258
array:2980	label1	0.7309735309344401	label2	0.26902646906556
array:2981	label1	0.6444975018153056	label2	0.35550249818469426
array:2982	label1	0.5316868728928739	label2	0.46831312710712625
array:2983	label1	0.9349104068671794	label2	0.06508959313282067
array:2984	label1	0.591134866159343	label2	0.40886513384065715
array:2985	label1	0.7475178718585345	label2	0.2524821281414656
array:2986	label1	0.4385512635597234	label2	0.5614487364402765
array:2987	label1	0.9796714931350952	label2	0.02032850686490488
array:2988	label1	0.9999994466839104	label2	5.533160896751497E-7
array:2989	label1	0.6176425336207668	label2	0.38235746637923324
array:2990	label1	0.2759322540853289	label2	0.7240677459146712
array:2991	label1	0.6641400987194588	label2	0.33585990128054116
array:2992	label1	0.582715832225928	label2	0.417284167774072
array:2993	label1	0.04766274126694244	label2	0.9523372587330576
array:2994	label1	0.8848148812251366	label2	0.1151851187748635
array:2995	label1	0.8404526064956418	label2	0.1595473935043581
array:2996	label1	0.5846397834565432	label2	0.41536021654345673
array:2997	label1	0.8239746327743672	label2	0.17602536722563278
array:2998	label1	0.5660957284611972	label2	0.43390427153880284
array:2999	label1	0.6793569988070125	label2	0.32064300119298744
array:3000	label1	0.6596458364464851	label2	0.3403541635535149
array:3001	label1	0.056674885700476435	label2	0.9433251142995236
array:3002	label1	0.7495750977513986	label2	0.25042490224860126
array:3003	label1	0.4359043243355809	label2	0.5640956756644191
array:3004	label1	0.6769357552496053	label2	0.3230642447503948
array:3005	label1	0.6621088593572677	label2	0.33789114064273235
array:3006	label1	0.43381411958970145	label2	0.5661858804102986
array:3007	label1	0.4256343523905209	label2	0.5743656476094791
array:3008	label1	0.7081314294273785	label2	0.29186857057262144
array:3009	label1	0.8805502744201016	label2	0.11944972557989837
array:3010	label1	0.9945469723549999	label2	0.005453027645000069
array:3011	label1	0.4801685482225289	label2	0.519831451777471
array:3012	label1	0.5058245826566101	label2	0.49417541734338977
array:3013	label1	0.25856381893684977	label2	0.7414361810631502
array:3014	label1	0.552259354489972	label2	0.44774064551002796
array:3015	label1	0.7307327240663682	label2	0.26926727593363176
array:3016	label1	0.5685065120418109	label2	0.43149348795818904
array:3017	label1	0.21412054739849376	label2	0.7858794526015062
array:3018	label1	0.613317662953539	label2	0.3866823370464611
array:3019	label1	0.298284864199937	label2	0.701715135800063
array:3020	label1	0.6499349558386338	label2	0.35006504416136613
array:3021	label1	0.8450511577641618	label2	0.15494884223583816
array:3022	label1	0.5445864512746393	label2	0.4554135487253608
array:3023	label1	0.45063913556013485	label2	0.5493608644398651
array:3024	label1	0.1083098311180944	label2	0.8916901688819057
array:3025	label1	0.4364791376490466	label2	0.5635208623509533
array:3026	label1	0.5259666810703526	label2	0.47403331892964745
array:3027	label1	0.8934892899295919	label2	0.10651071007040817
array:3028	label1	0.2707129152173755	label2	0.7292870847826246
array:3029	label1	0.5067010413844928	label2	0.49329895861550727
array:3030	label1	0.598811836037991	label2	0.40118816396200885
array:3031	label1	0.7085123107892637	label2	0.2914876892107363
array:3032	label1	0.7213566274369846	label2	0.27864337256301547
array:3033	label1	0.5172032718901575	label2	0.48279672810984253
array:3034	label1	0.401186703638556	label2	0.5988132963614441
array:3035	label1	0.8159001379056771	label2	0.18409986209432297
array:3036	label1	0.598305928193136	label2	0.401694071806864
array:3037	label1	0.42843984981476296	label2	0.571560150185237
array:3038	label1	0.9429141138593292	label2	0.05708588614067075
array:3039	label1	0.4566330341320325	label2	0.5433669658679675
array:3040	label1	0.5830719563433435	label2	0.4169280436566564
array:3041	label1	0.5441662249776688	label2	0.45583377502233124
array:3042	label1	0.5702126040259811	label2	0.42978739597401894
array:3043	label1	0.9537485061169089	label2	0.046251493883091056
array:3044	label1	0.5970218630363263	label2	0.4029781369636737
array:3045	label1	0.2317515996607157	label2	0.7682484003392842
array:3046	label1	0.7536100710150505	label2	0.2463899289849495
array:3047	label1	0.8688400523880625	label2	0.13115994761193758
array:3048	label1	0.49964170518009154	label2	0.5003582948199085
array:3049	label1	0.8665324162581187	label2	0.13346758374188133
array:3050	label1	0.5290241745237482	label2	0.47097582547625183
array:3051	label1	0.6460932803586095	label2	0.35390671964139064
array:3052	label1	0.5631758049029594	label2	0.4368241950970407
array:3053	label1	0.27371789814311653	label2	0.7262821018568834
array:3054	label1	0.9386630677317689	label2	0.06133693226823117
array:3055	label1	0.9455278689376139	label2	0.05447213106238616
array:3056	label1	0.7073793970760239	label2	0.29262060292397596
array:3057	label1	0.4359043243355809	label2	0.5640956756644191
array:3058	label1	0.7224990838450821	label2	0.2775009161549179
array:3059	label1	0.46229110363742054	label2	0.5377088963625796
array:3060	label1	0.9924552964098263	label2	0.007544703590173674
array:3061	label1	0.18279881083625463	label2	0.8172011891637453
array:3062	label1	0.8022204520567893	label2	0.19777954794321081
array:3063	label1	0.6838863882683794	label2	0.31611361173162056
array:3064	label1	0.6178255159289147	label2	0.3821744840710854
array:3065	label1	0.8767449139820779	label2	0.12325508601792222
array:3066	label1	0.5110833232058699	label2	0.48891667679413015
array:3067	label1	0.6835876955508632	label2	0.3164123044491368
array:3068	label1	0.16937907224938517	label2	0.8306209277506147
array:3069	label1	0.8891068162687444	label2	0.11089318373125552
array:3070	label1	0.40651749373635104	label2	0.5934825062636491
array:3071	label1	0.9810724618055349	label2	0.01892753819446517
array:3072	label1	0.6391528799757547	label2	0.36084712002424546
array:3073	label1	0.7790041988614084	label2	0.2209958011385916
array:3074	label1	0.8247674385679943	label2	0.17523256143200572
array:3075	label1	0.6982966471665306	label2	0.30170335283346933
array:3076	label1	0.6071815597182736	label2	0.39281844028172636
array:3077	label1	0.531959310629517	label2	0.468040689370483
array:3078	label1	0.6117173196329889	label2	0.38828268036701113
array:3079	label1	0.4669652002631217	label2	0.5330347997368783
array:3080	label1	0.39035571364640814	label2	0.6096442863535919
array:3081	label1	0.53245547821205	label2	0.46754452178795014
array:3082	label1	0.002642582331484885	label2	0.9973574176685152
array:3083	label1	0.4182151113588074	label2	0.5817848886411927
array:3084	label1	0.9726202335825852	label2	0.027379766417414738
array:3085	label1	0.9978133760992945	label2	0.0021866239007053787
array:3086	label1	0.663068920668454	label2	0.336931079331546
array:3087	label1	0.9184416945894126	label2	0.08155830541058741
array:3088	label1	0.5840796926852898	label2	0.41592030731471025
array:3089	label1	0.8630891808775687	label2	0.1369108191224313
array:3090	label1	0.3572709056881701	label2	0.6427290943118298
array:3091	label1	0.8574292961799423	label2	0.1425707038200577
array:3092	label1	0.3653151573905352	label2	0.6346848426094649
array:3093	label1	0.20355927761390938	label2	0.7964407223860905
array:3094	label1	0.761992614826869	label2	0.23800738517313108
array:3095	label1	0.5502896437631253	label2	0.44971035623687466
array:3096	label1	0.02842331005606333	label2	0.9715766899439366
array:3097	label1	0.24324667156061805	label2	0.756753328439382
array:3098	label1	0.39211697830010245	label2	0.6078830216998975
array:3099	label1	0.41945296642938135	label2	0.5805470335706187
array:3100	label1	0.21987859996051548	label2	0.7801214000394845
array:3101	label1	0.35251164410094404	label2	0.6474883558990561
array:3102	label1	0.6305401066143106	label2	0.36945989338568935
array:3103	label1	0.9200044842539307	label2	0.07999551574606935
array:3104	label1	0.454546936822451	label2	0.5454530631775489
array:3105	label1	0.7212186588222246	label2	0.2787813411777755
array:3106	label1	0.8388685031299552	label2	0.1611314968700448
array:3107	label1	0.498682811548327	label2	0.501317188451673
array:3108	label1	0.8920249726273191	label2	0.10797502737268086
array:3109	label1	0.8022744063504752	label2	0.19772559364952474
array:3110	label1	0.5287066512473065	label2	0.47129334875269346
array:3111	label1	0.9163605653116976	label2	0.08363943468830223
array:3112	label1	0.5354394601741446	label2	0.46456053982585543
array:3113	label1	0.27806761878747566	label2	0.7219323812125242
array:3114	label1	0.47149805758793634	label2	0.5285019424120636
array:3115	label1	0.05437074597874326	label2	0.9456292540212566
array:3116	label1	0.5198471994971964	label2	0.48015280050280357
array:3117	label1	0.0368506667182574	label2	0.9631493332817427
array:3118	label1	0.7934906551009291	label2	0.20650934489907077
array:3119	label1	0.6224532656066947	label2	0.3775467343933054
array:3120	label1	0.684488808567726	label2	0.31551119143227396
array:3121	label1	0.21618797153135302	label2	0.7838120284686471
array:3122	label1	0.5912814515858598	label2	0.4087185484141402
array:3123	label1	0.06029563419331811	label2	0.9397043658066819
array:3124	label1	0.7326733542719032	label2	0.2673266457280969
array:3125	label1	0.26627309508801034	label2	0.7337269049119897
array:3126	label1	0.5776215986216826	label2	0.42237840137831745
array:3127	label1	0.758755001293698	label2	0.24124499870630203
array:3128	label1	0.6553819292950149	label2	0.3446180707049851
array:3129	label1	0.9916557276525124	label2	0.008344272347487502
array:3130	label1	0.5602776536267262	label2	0.4397223463732738
array:3131	label1	0.03130262826886386	label2	0.9686973717311362
array:3132	label1	0.16549365248418185	label2	0.8345063475158182
array:3133	label1	0.2659495672312458	label2	0.7340504327687543
array:3134	label1	0.2516351147004162	label2	0.7483648852995839
array:3135	label1	0.481714019648566	label2	0.518285980351434
array:3136	label1	0.7411569266334668	label2	0.2588430733665332
array:3137	label1	0.6707380326101539	label2	0.3292619673898462
array:3138	label1	0.38959233592317843	label2	0.6104076640768217
array:3139	label1	0.35130927902973735	label2	0.6486907209702626
array:3140	label1	0.5813043719945845	label2	0.41869562800541543
array:3141	label1	0.7361296864214042	label2	0.26387031357859575
array:3142	label1	0.6781436348823473	label2	0.3218563651176527
array:3143	label1	0.5887830166723509	label2	0.41121698332764905
array:3144	label1	0.5251924493132517	label2	0.47480755068674835
array:3145	label1	0.44880555295350805	label2	0.551194447046492
array:3146	label1	0.42013796309607127	label2	0.5798620369039287
array:3147	label1	0.46369235311295554	label2	0.5363076468870446
array:3148	label1	0.4136874906581474	label2	0.5863125093418526
array:3149	label1	0.6950751248545973	label2	0.3049248751454027
array:3150	label1	0.8219274647871863	label2	0.17807253521281363
array:3151	label1	0.5677823666340842	label2	0.4322176333659158
array:3152	label1	0.41447048402790165	label2	0.5855295159720983
array:3153	label1	0.6257513299654157	label2	0.3742486700345843
array:3154	label1	0.585387595325537	label2	0.414612404674463
array:3155	label1	0.5527020171401179	label2	0.4472979828598821
array:3156	label1	0.997111541626672	label2	0.0028884583733278946
array:3157	label1	0.44327103172002275	label2	0.5567289682799773
array:3158	label1	0.6484265158850967	label2	0.3515734841149033
array:3159	label1	0.6178899079425476	label2	0.38211009205745233
array:3160	label1	0.11138818846983062	label2	0.8886118115301693
array:3161	label1	0.09083449221568861	label2	0.9091655077843115
array:3162	label1	0.034804200694883054	label2	0.9651957993051169
array:3163	label1	0.37937810665127053	label2	0.6206218933487295
array:3164	label1	0.24909551583285747	label2	0.7509044841671426
array:3165	label1	0.5213191536346733	label2	0.4786808463653266
array:3166	label1	0.9354775250927249	label2	0.0645224749072751
array:3167	label1	0.399630805653578	label2	0.600369194346422
array:3168	label1	0.7147693472362945	label2	0.28523065276370546
array:3169	label1	0.24903874734726228	label2	0.7509612526527377
array:3170	label1	0.5893262477460647	label2	0.41067375225393543
array:3171	label1	0.5735939054657962	label2	0.4264060945342037
array:3172	label1	0.7130237498369186	label2	0.2869762501630814
array:3173	label1	0.6112662511916982	label2	0.3887337488083018
array:3174	label1	0.8690678922149606	label2	0.1309321077850394
array:3175	label1	0.7249365722563965	label2	0.27506342774360354
array:3176	label1	0.5882213789295203	label2	0.4117786210704797
array:3177	label1	0.5709981654114263	label2	0.4290018345885736
array:3178	label1	0.484386603235081	label2	0.515613396764919
array:3179	label1	0.3803916670606715	label2	0.6196083329393285
array:3180	label1	0.5805520003408559	label2	0.41944799965914414
array:3181	label1	0.7406332688538171	label2	0.2593667311461829
array:3182	label1	0.6704679494457949	label2	0.32953205055420515
array:3183	label1	0.6856561096702567	label2	0.31434389032974336
array:3184	label1	0.017557359887552762	label2	0.9824426401124472
array:3185	label1	0.5929865030533356	label2	0.40701349694666444
array:3186	label1	0.6183275402521556	label2	0.38167245974784425
array:3187	label1	0.38275162789734285	label2	0.6172483721026572
array:3188	label1	0.3981457106808272	label2	0.6018542893191727
array:3189	label1	0.6010303756522632	label2	0.39896962434773675
array:3190	label1	0.46140641279753664	label2	0.5385935872024634
array:3191	label1	0.11593604334407934	label2	0.8840639566559206
array:3192	label1	0.7182350584744237	label2	0.2817649415255763
array:3193	label1	0.6527131446985843	label2	0.34728685530141573
array:3194	label1	0.7686204778740665	label2	0.23137952212593343
array:3195	label1	0.6408419883718471	label2	0.35915801162815286
array:3196	label1	0.7333640567520624	label2	0.26663594324793755
array:3197	label1	0.6174508837655054	label2	0.38254911623449456
array:3198	label1	0.16623318980351057	label2	0.8337668101964893
array:3199	label1	0.7102965862692863	label2	0.2897034137307138
array:3200	label1	0.271950942095477	label2	0.7280490579045231
array:3201	label1	0.4377505075360335	label2	0.5622494924639665
array:3202	label1	0.5273826851989236	label2	0.4726173148010764
array:3203	label1	0.6756696156942166	label2	0.3243303843057833
array:3204	label1	0.8210601951131583	label2	0.17893980488684172
array:3205	label1	0.5795349843288643	label2	0.4204650156711357
array:3206	label1	0.44290511280253986	label2	0.55709488719746
array:3207	label1	0.46013641881405637	label2	0.5398635811859437
array:3208	label1	0.5943858328776299	label2	0.40561416712237014
array:3209	label1	0.7314555445776653	label2	0.2685444554223348
array:3210	label1	0.8902699505060864	label2	0.1097300494939136
array:3211	label1	0.037598358266102715	label2	0.9624016417338973
array:3212	label1	0.366106729723726	label2	0.6338932702762741
array:3213	label1	0.5703953444921364	label2	0.42960465550786375
array:3214	label1	0.5818615608941983	label2	0.4181384391058017
array:3215	label1	0.5470957123296242	label2	0.4529042876703758
array:3216	label1	0.9288982797065632	label2	0.07110172029343673
array:3217	label1	0.38339764153843287	label2	0.6166023584615671
array:3218	label1	0.99378540749322	label2	0.006214592506780067
array:3219	label1	0.5772487715315522	label2	0.42275122846844787
array:3220	label1	0.06849798911278014	label2	0.9315020108872198
array:3221	label1	0.1499188499371507	label2	0.8500811500628493
array:3222	label1	0.024496437289418787	label2	0.9755035627105814
array:3223	label1	0.604947729856859	label2	0.3950522701431409
array:3224	label1	0.38299461348691405	label2	0.6170053865130859
array:3225	label1	0.5331172070699235	label2	0.46688279293007645
array:3226	label1	0.3661745023486328	label2	0.6338254976513672
array:3227	label1	0.6049840170609418	label2	0.39501598293905826
array:3228	label1	0.481714019648566	label2	0.518285980351434
array:3229	label1	0.20990550467281147	label2	0.7900944953271886
array:3230	label1	0.7988417284765275	label2	0.20115827152347263
array:3231	label1	0.7080347092332137	label2	0.29196529076678646
array:3232	label1	0.21256084871822223	label2	0.7874391512817777
array:3233	label1	0.5331467982352054	label2	0.46685320176479456
array:3234	label1	0.22858893766081007	label2	0.77141106233919
array:3235	label1	0.45520517387285697	label2	0.544794826127143
array:3236	label1	0.9842365129918048	label2	0.01576348700819512
array:3237	label1	0.34238500123491744	label2	0.6576149987650827
array:3238	label1	0.3815430444879686	label2	0.6184569555120314
array:3239	label1	0.5603981830802934	label2	0.4396018169197066
array:3240	label1	0.8559408517723331	label2	0.14405914822766686
array:3241	label1	0.42941718326588313	label2	0.5705828167341169
array:3242	label1	0.2771116657943252	label2	0.7228883342056747
array:3243	label1	0.45358300856004935	label2	0.5464169914399506
array:3244	label1	0.5273449698852091	label2	0.47265503011479093
array:3245	label1	0.9917201422374484	label2	0.008279857762551641
array:3246	label1	0.41541482209407804	label2	0.584585177905922
array:3247	label1	0.4549990923764735	label2	0.5450009076235265
array:3248	label1	0.5642145080637605	label2	0.4357854919362395
array:3249	label1	0.3732457270762855	label2	0.6267542729237144
array:3250	label1	0.5486483365987099	label2	0.45135166340129007
array:3251	label1	0.5926240838800433	label2	0.4073759161199566
array:3252	label1	0.5106716287256353	label2	0.4893283712743647
array:3253	label1	0.677886866433121	label2	0.322113133566879
array:3254	label1	0.35169545885759396	label2	0.6483045411424061
array:3255	label1	0.41532979615861515	label2	0.5846702038413848
array:3256	label1	0.4171397725162596	label2	0.5828602274837404
array:3257	label1	0.029185551529981573	label2	0.9708144484700184
array:3258	label1	0.2878852200052253	label2	0.7121147799947746
array:3259	label1	0.6444126751107975	label2	0.35558732488920247
array:3260	label1	0.7633136185585777	label2	0.2366863814414223
array:3261	label1	0.4915785793063977	label2	0.5084214206936023
array:3262	label1	0.7164154428797892	label2	0.28358455712021075
array:3263	label1	0.4016003791950316	label2	0.5983996208049683
array:3264	label1	0.5218148471786004	label2	0.4781851528213997
array:3265	label1	0.47826829238476287	label2	0.5217317076152372
array:3266	label1	0.8379554616719078	label2	0.16204453832809224
array:3267	label1	0.8894529797931977	label2	0.11054702020680225
array:3268	label1	0.9147185059855835	label2	0.08528149401441654
array:3269	label1	0.26434555368304713	label2	0.7356544463169529
array:3270	label1	0.5502809160154817	label2	0.44971908398451826
array:3271	label1	0.7635696953920024	label2	0.23643030460799766
array:3272	label1	0.7944972064132142	label2	0.20550279358678583
array:3273	label1	0.4544933196751345	label2	0.5455066803248655
array:3274	label1	0.33090463235840156	label2	0.6690953676415984
array:3275	label1	0.76212357314242	label2	0.23787642685758006
array:3276	label1	0.5719222916179116	label2	0.42807770838208836
array:3277	label1	0.12940742508273395	label2	0.8705925749172662
array:3278	label1	0.6965055464531117	label2	0.30349445354688837
array:3279	label1	0.4029243773828434	label2	0.5970756226171566
array:3280	label1	0.6161015060339586	label2	0.3838984939660414
array:3281	label1	0.8240746848663169	label2	0.1759253151336831
array:3282	label1	0.44500438895812594	label2	0.554995611041874
array:3283	label1	0.7422282013684848	label2	0.2577717986315152
array:3284	label1	0.29282414122104977	label2	0.7071758587789502
array:3285	label1	0.2262976905470268	label2	0.7737023094529732
array:3286	label1	0.1997622270371363	label2	0.8002377729628637
array:3287	label1	0.5803021233828797	label2	0.4196978766171203
array:3288	label1	0.5318658381252147	label2	0.46813416187478524
array:3289	label1	0.87504512110511	label2	0.12495487889489003
array:3290	label1	0.1097594964445646	label2	0.8902405035554354
array:3291	label1	0.9819395075879186	label2	0.018060492412081547
array:3292	label1	0.7202221523534299	label2	0.2797778476465701
array:3293	label1	0.34189489194765266	label2	0.6581051080523475
array:3294	label1	0.26844479044101266	label2	0.7315552095589873
array:3295	label1	0.37324215387612647	label2	0.6267578461238735
array:3296	label1	0.30151464128038996	label2	0.69848535871961
array:3297	label1	0.5469892295526619	label2	0.4530107704473381
array:3298	label1	0.9716548481772522	label2	0.02834515182274773
array:3299	label1	0.47194326509344037	label2	0.5280567349065597
array:3300	label1	0.606873546040058	label2	0.3931264539599419
array:3301	label1	0.9229619601392753	label2	0.07703803986072459
array:3302	label1	0.6329873744170907	label2	0.3670126255829092
array:3303	label1	0.6747659922914014	label2	0.32523400770859867
array:3304	label1	0.9615131108109556	label2	0.03848688918904441
array:3305	label1	0.3054768627979071	label2	0.6945231372020929
array:3306	label1	0.7166105310739206	label2	0.28338946892607936
array:3307	label1	0.8961959520665002	label2	0.10380404793349973
array:3308	label1	0.4965004292986614	label2	0.5034995707013387
array:3309	label1	0.3457849975180021	label2	0.6542150024819979
array:3310	label1	0.4388905095287623	label2	0.5611094904712376
array:3311	label1	0.45054739343613437	label2	0.5494526065638656
array:3312	label1	0.7811590555520078	label2	0.21884094444799215
array:3313	label1	0.986242592274348	label2	0.013757407725651942
array:3314	label1	0.3329598819019513	label2	0.6670401180980486
array:3315	label1	0.28655184173017806	label2	0.713448158269822
array:3316	label1	0.6615059169323673	label2	0.3384940830676328
array:3317	label1	0.9176473602535125	label2	0.08235263974648761
array:3318	label1	0.7674778259888599	label2	0.2325221740111401
array:3319	label1	0.49243838151819047	label2	0.5075616184818095
array:3320	label1	0.2239083415121795	label2	0.7760916584878206
array:3321	label1	0.5708491909502641	label2	0.42915080904973596
array:3322	label1	0.8154218409163705	label2	0.1845781590836295
array:3323	label1	0.9586023653277452	label2	0.04139763467225474
array:3324	label1	0.9072836698260116	label2	0.09271633017398835
array:3325	label1	0.5683141931821191	label2	0.4316858068178809
array:3326	label1	0.1922781497685659	label2	0.8077218502314342
array:3327	label1	0.4195185623397691	label2	0.580481437660231
array:3328	label1	0.605672275665068	label2	0.39432772433493213
array:3329	label1	0.9377242117725609	label2	0.06227578822743897
array:3330	label1	0.6550410176281594	label2	0.3449589823718406
array:3331	label1	0.5910278279747908	label2	0.40897217202520914
array:3332	label1	0.0965618055223793	label2	0.9034381944776206
array:3333	label1	0.04690341859641178	label2	0.9530965814035883
array:3334	label1	0.6152831091678105	label2	0.3847168908321895
array:3335	label1	0.5383263005018549	label2	0.461673699498145
array:3336	label1	0.5207862523696583	label2	0.47921374763034175
array:3337	label1	0.26496896477045	label2	0.7350310352295499
array:3338	label1	0.7312378558207134	label2	0.2687621441792865
array:3339	label1	0.8189769225485909	label2	0.18102307745140916
array:3340	label1	0.7627010422430016	label2	0.23729895775699833
array:3341	label1	0.9150538366565206	label2	0.08494616334347943
array:3342	label1	0.09970921608106051	label2	0.9002907839189395
array:3343	label1	0.23874867838297245	label2	0.7612513216170277
array:3344	label1	0.5376426963493547	label2	0.46235730365064526
array:3345	label1	0.6520791288917803	label2	0.34792087110821973
array:3346	label1	0.5458297035937545	label2	0.45417029640624546
array:3347	label1	0.8294872424125613	label2	0.17051275758743875
array:3348	label1	0.6047687043003479	label2	0.39523129569965215
array:3349	label1	0.3903548550873084	label2	0.6096451449126916
array:3350	label1	0.08060430838752444	label2	0.9193956916124756
array:3351	label1	0.39380396473894363	label2	0.6061960352610564
array:3352	label1	0.8342352882425115	label2	0.1657647117574886
array:3353	label1	0.9583443362035284	label2	0.041655663796471544
array:3354	label1	0.20832341958779999	label2	0.7916765804121999
array:3355	label1	0.5398401874149388	label2	0.4601598125850612
array:3356	label1	0.15135348343121172	label2	0.8486465165687884
array:3357	label1	0.9594536115996287	label2	0.0405463884003713
array:3358	label1	0.520936884074635	label2	0.479063115925365
array:3359	label1	0.2885007045026675	label2	0.7114992954973325
array:3360	label1	0.5665245195363282	label2	0.4334754804636717
array:3361	label1	0.8877495121397376	label2	0.11225048786026244
array:3362	label1	0.19975502737126263	label2	0.8002449726287374
array:3363	label1	0.9552305152324977	label2	0.04476948476750239
array:3364	label1	0.5616881721385096	label2	0.43831182786149037
array:3365	label1	0.892083014637871	label2	0.10791698536212894
array:3366	label1	0.3108963280815954	label2	0.6891036719184046
array:3367	label1	0.4015273365984745	label2	0.5984726634015255
array:3368	label1	0.5185923160464532	label2	0.4814076839535467
array:3369	label1	0.824650655334189	label2	0.17534934466581104
array:3370	label1	0.7786538907300306	label2	0.22134610926996945
array:3371	label1	0.41777089241318943	label2	0.5822291075868105
array:3372	label1	0.06726629326109462	label2	0.9327337067389054
array:3373	label1	0.2580047555932332	label2	0.7419952444067668
array:3374	label1	0.6390870412488094	label2	0.36091295875119067
array:3375	label1	0.3024406456942845	label2	0.6975593543057155
array:3376	label1	0.4965004292986614	label2	0.5034995707013387
array:3377	label1	0.46543190955817426	label2	0.5345680904418258
array:3378	label1	0.3342225773510954	label2	0.6657774226489046
array:3379	label1	0.4596633458220128	label2	0.5403366541779873
array:3380	label1	0.7695196663046263	label2	0.2304803336953736
array:3381	label1	0.5814675971788588	label2	0.41853240282114124
array:3382	label1	0.018357149923680795	label2	0.9816428500763194
array:3383	label1	0.6406417052965643	label2	0.35935829470343567
array:3384	label1	0.8404741968194602	label2	0.15952580318053985
array:3385	label1	0.4906249583722914	label2	0.5093750416277085
array:3386	label1	0.040350377591097095	label2	0.959649622408903
array:3387	label1	0.05794843400728049	label2	0.9420515659927196
array:3388	label1	0.6575457420209723	label2	0.3424542579790277
array:3389	label1	0.5187347683157228	label2	0.48126523168427715
array:3390	label1	0.5355397114379853	label2	0.46446028856201466
array:3391	label1	0.7333777422449121	label2	0.26662225775508785
array:3392	label1	0.3472176792093771	label2	0.6527823207906229
array:3393	label1	0.6941150957454303	label2	0.30588490425456977
array:3394	label1	0.026421195899577837	label2	0.9735788041004222
array:3395	label1	0.4754791714384659	label2	0.5245208285615341
array:3396	label1	0.9349289524749995	label2	0.06507104752500036
array:3397	label1	0.8622167127752672	label2	0.13778328722473288
array:3398	label1	0.48085836117720043	label2	0.5191416388227996
array:3399	label1	0.14306349184073355	label2	0.8569365081592665
array:3400	label1	0.4580167078796517	label2	0.5419832921203482
array:3401	label1	0.47107601755804474	label2	0.5289239824419552
array:3402	label1	0.8931020287588604	label2	0.10689797124113974
array:3403	label1	0.5679065509892438	label2	0.43209344901075614
array:3404	label1	0.3283494590112701	label2	0.6716505409887298
array:3405	label1	0.6822185056624068	label2	0.3177814943375932
array:3406	label1	0.5026666805652511	label2	0.497333319434749
array:3407	label1	0.9907046514759626	label2	0.009295348524037378
array:3408	label1	0.3795274396394615	label2	0.6204725603605385
array:3409	label1	0.9425878201783854	label2	0.05741217982161459
array:3410	label1	0.8711836447905259	label2	0.12881635520947418
array:3411	label1	0.1741347879459789	label2	0.8258652120540211
array:3412	label1	0.06445421902935862	label2	0.9355457809706414
array:3413	label1	0.6311584984736255	label2	0.36884150152637457
array:3414	label1	0.45129916301879014	label2	0.5487008369812097
array:3415	label1	0.5473018123717753	label2	0.4526981876282246
array:3416	label1	0.6514667389460309	label2	0.34853326105396915
array:3417	label1	0.23787481769427976	label2	0.7621251823057202
array:3418	label1	0.5461022715100914	label2	0.45389772848990856
array:3419	label1	0.3008699836989985	label2	0.6991300163010015
array:3420	label1	0.8924621134800815	label2	0.1075378865199185
array:3421	label1	0.8640829153154983	label2	0.1359170846845016
